,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
0,Write a function to find the length of the longest sub-sequence such that elements in the subsequences are consecutive integers.,"def find_longest_conseq_subseq(arr, n): 
	ans = 0
	count = 0
	arr.sort() 
	v = [] 
	v.append(arr[0]) 
	for i in range(1, n): 
		if (arr[i] != arr[i - 1]): 
			v.append(arr[i]) 
	for i in range(len(v)): 
		if (i > 0 and v[i] == v[i - 1] + 1): 
			count += 1
		else: 
			count = 1
		ans = max(ans, count) 
	return ans ","def lcs_of_subseq(arr, n): 
	n = n 
	dp = [1 for i in range(n)] 
	for i in range(n): 
		for j in range(0, i): 
			if (arr[i] > arr[j] and
				dp[i] < dp[j] + 1): 
				dp[i] = dp[j - 1] + 1
	return dp[n - 1]",0.0491552174966415,0.3870399234989634,0.1440927853719084,0.0553527163318916,0.0018912178080062,0.8636229038238525,0.8406355977058411,0.8519742488861084,0.8428791165351868
1,Write a python function to find the sum of even numbers at even positions.,"def sum_even_and_even_index(arr,n):  
    i = 0
    sum = 0
    for i in range(0,n,2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum","def even_position(n): 
    return sum(range(i,n+1,2)) ",0.0006437722894531,0.0033689734995427,0.0002245982333028,0.0003368973499542,0.0006737946999085,0.8412116169929504,0.8010192513465881,0.8206235766410828,0.804864764213562
2,Write a function to remove even characters in a string.,"def remove_even(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 != 0):
        str2 = str2 + str1[i - 1]
 return str2","def remove_even(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if (i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",0.766185035460935,0.8888888888888888,0.8076923076923077,0.72,0.6666666666666666,0.9981359243392944,0.9981359243392944,0.9981359243392944,0.9981359839439392
3,Write a function to calculate the sum of the positive integers of n+(n-2)+(n-4)... (until n-x =< 0).,"def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)","def sum_positive_nums(n):
    ans = 0
    while n!= 0:
        n = n // 2
        ans = ans * (n - 1)
        return ans   
def sum_negative(n):
    n = n // 2
    sum_positive = 0
    for i in range(n):
        if n % 10 == 0:
            sum_positive += (n - 1) * n
        else:
            sum_positive += (n - 1) * n",0.0095844603204187,0.1403508771929824,0.0178571428571428,0.0018181818181818,0.0018518518518518,0.7792168259620667,0.8725081086158752,0.8232278823852539,0.8621856570243835
4,Write a python function to count the pairs with xor as an odd number.,"def find_Odd_Pair(A,N) : 
    oddPair = 0
    for i in range(0,N) :  
        for j in range(i+1,N) :  
            if ((A[i] ^ A[j]) % 2 != 0):  
                oddPair+=1  
    return oddPair  ","def find_even_Pair(A,N): 
    evenPair = 0
    for i in range(0,N): 
        for j in range(0,N): 
            if ((A[i] ^ A[j]) % 2 == 0): 
                evenPair+=1
    return evenPair; ",0.365210559422655,0.6251019726640885,0.4220637360187196,0.3209079645762165,0.2101183101391893,0.9778090715408325,0.9622775912284851,0.9699811935424805,0.9638084769248962
5,Write a function to remove consecutive duplicates of a given list.,"from itertools import groupby
def consecutive_duplicates(nums):
    return [key for key, group in groupby(nums)] ","def remove_consecutive_duplicates(l):
    return [i for i in l if l.count(i)==1]",0.0221115414386905,0.2963272882726872,0.0082313135631302,0.0092602277585214,0.0105831174383102,0.830399751663208,0.8031092286109924,0.8165265321731567,0.8057572841644287
6,Write a function to compute the value of ncr%p.,"def ncr_modp(n, r, p): 
    C = [0 for i in range(r+1)]   
    C[0] = 1
    for i in range(1, n+1): 
        for j in range(min(i, r), 0, -1): 
            C[j] = (C[j] + C[j-1]) % p   
    return C[r] ","def nCr_p(n, r, p): 
	if (r > n- r): 
		r = n - r 
	C = [0 for i in range(r + 1)] 
	C[0] = 1 
	for i in range(1, n + 1): 
		for j in range(min(i, r), 0, -1): 
			C[j] = (C[j] + C[j-1]) * (C[j] + C[j-1]) / 6",0.4250553514147452,0.5490196078431373,0.46,0.3877551020408163,0.3333333333333333,0.9284136295318604,0.9430466890335083,0.9356729388237,0.9415627121925354
7,Write a function to check whether the given key is present in the dictionary or not.,"def is_key_present(d,x):
  if x in d:
    return True
  else:
     return False","def check_key(dict, key):
  if key in dict:
    return True
  else:
    return False",0.356550620855925,0.6666666666666666,0.3636363636363636,0.3,0.2222222222222222,0.9560984373092651,0.9463353157043457,0.9511918425559998,0.9473025798797607
8,Write a python function to convert the given string to lower case.,"def is_lower(string):
  return (string.lower())","def is_lower(string):
  return (string.lower())",1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
9,Write a function to return true if the password is valid.,"import re
def pass_validity(p):
 x = True
 while x:  
    if (len(p)<6 or len(p)>12):
        break
    elif not re.search(""[a-z]"",p):
        break
    elif not re.search(""[0-9]"",p):
        break
    elif not re.search(""[A-Z]"",p):
        break
    elif not re.search(""[$#@]"",p):
        break
    elif re.search(""\s"",p):
        break
    else:
        return True
        x=False
        break

 if x:
    return False","def check_password(password):
  if any(password == password for x in range(10)):
    return True
  else:
    return False",0.0085997686830705,0.0881594070515128,0.0354211903331971,0.0012715299093968,0.0013774907351798,0.7588528394699097,0.6999186277389526,0.728195309638977,0.7053969502449036
10,Write a function to remove all the words with k length in the given string.,"def remove_length(test_str, K):
  temp = test_str.split()
  res = [ele for ele in temp if len(ele) != K]
  res = ' '.join(res)
  return (res) ","def remove_words(text, K):
  words = re.findall('\w+',text)
  return (words)",0.006024007776505,0.0766774834224642,0.0021907852406418,0.0025559161140821,0.0030670993368985,0.8189741969108582,0.8016368746757507,0.8102127909660339,0.803337574005127
11,Write a function to add the given list to the given tuples.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ","def add_list(test_list, test_tup):
  test_list += test_tup
  return (test_list) ",0.0284694693814936,0.2920502936517768,0.0111257254724486,0.01298001305119,0.015576015661428,0.9448506832122803,0.9133226275444031,0.9288191199302673,0.9163804650306702
12,Write a function to get the sum of a non-negative integer.,"def sum_digits(n):
  if n == 0:
    return 0
  else:
    return n % 10 + sum_digits(int(n / 10))","def number_sum(num):
  sum=0
  for i in range(num):
    if i % 2 == 0:
      sum = sum + i
  return sum",0.0278546851736488,0.3499999999999999,0.0526315789473684,0.0055555555555555,0.0058823529411764,0.8339218497276306,0.8219504356384277,0.8278928399085999,0.8231319785118103
13,Write a function to insert a given string at the beginning of all items in a list.,"def add_string(list,string):
 add_string=[string.format(i) for i in  list]
 return add_string","def insert_string(list,element):
 list = [element for i in list if i!= element]
 return list",0.080322768728153,0.3571428571428572,0.1538461538461538,0.0833333333333333,0.009090909090909,0.9168892502784729,0.9121938943862915,0.9145355224609375,0.9126611948013306
14,Write a function to find the similar elements from the given two tuple lists.,"def similar_elements(test_tup1, test_tup2):
  res = tuple(set(test_tup1) & set(test_tup2))
  return (res) ","def closest(test_list1, test_list2):
  res = list(set(test_list1) & set(test_list2))
  return (res) ",0.0698534205658009,0.6,0.2222222222222222,0.0125,0.0142857142857142,0.9466314315795898,0.9071494936943054,0.9264699816703796,0.9109488725662231
15,Write a function to check for a number at the end of a string.,"import re
def end_num(string):
    text = re.compile(r"".*[0-9]$"")
    if text.match(string):
        return True
    else:
        return False","def check_num_position(text):
    n = len(text)
    for i in range(n):
        if (text[i] == '\n'):
            return True
    return False",0.0395671672945243,0.4117647058823529,0.125,0.0066666666666666,0.0071428571428571,0.8334247469902039,0.8084536790847778,0.8207494020462036,0.8108832240104675
16,Write a python function to get the position of rightmost set bit.,"import math
def get_First_Set_Bit_Pos(n):
     return math.log2(n&-n)+1","import math 
def get_Pos_Of_Right_most_Set_Bit(n): 
    return int(math.log2(n&-n)+1)   
def get_Pos_Of_Right_most_Set_Bit(n): 
    if (n == 0): 
        return 0
    pos = get_Pos_Of_Right_most_Set_Bit(n)      
    return pos",0.0541531525351089,0.2105263157894736,0.111111111111111,0.0588235294117647,0.00625,0.8493971228599548,0.9354798793792725,0.8903626203536987,0.9260942935943604
17,Write a python function to find the maximum length of sublist.,"def Find_Max_Length(lst):  
    maxLength = max(len(x) for x in lst )
    return maxLength ","def max_length_list(lst):
    max_length = 0
    for i in lst:
        max_length = max(len(x) for x in i)
    return max_length ",0.2186976686325118,0.3888888888888889,0.2352941176470588,0.1875,0.1333333333333333,0.9184516072273254,0.9441357851028442,0.9311165809631348,0.9415029287338257
18,Write a function to zip the two given tuples.,"def zip_tuples(test_tup1, test_tup2):
  res = []
  for i, j in enumerate(test_tup1):
    res.append((j, test_tup2[i % len(test_tup2)])) 
  return (res) ","def zip_tuple(test_tup1, test_tup2):
  res = tuple(tuple(a - b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",0.0608059975103827,0.3636363636363636,0.1428571428571428,0.05,0.0052631578947368,0.8885379433631897,0.9022336006164551,0.8953334093093872,0.9008451700210571
19,Write a function to perform the adjacent element concatenation in the given tuples.,"def concatenate_elements(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ","def adjacent_elements(test_tup1, test_tup2):
  res = tuple(ele1 + ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",0.0437481143122464,0.5,0.1333333333333333,0.0071428571428571,0.0076923076923076,0.9004484415054321,0.9182736873626709,0.9092736840248108,0.916459321975708
20,Write a function to find the n-th rectangular number.,"def find_rect_num(n):
  return n*(n + 1) ","def rectangular_num(n): 
	if (n == 0): 
		return 1
	return rectangular_num(n - 1) + rectangular_num(n - 2)",0.0173957973756422,0.25,0.0066666666666666,0.0071428571428571,0.0076923076923076,0.8531298041343689,0.8821048736572266,0.867375373840332,0.8791190385818481
21,Write a function to count those characters which have vowels as their neighbors in the given string.,"def count_vowels(test_str):
  res = 0
  vow_list = ['a', 'e', 'i', 'o', 'u']
  for idx in range(1, len(test_str) - 1):
    if test_str[idx] not in vow_list and (test_str[idx - 1] in vow_list or test_str[idx + 1] in vow_list):
      res += 1
  if test_str[0] not in vow_list and test_str[1] in vow_list:
    res += 1
  if test_str[-1] not in vow_list and test_str[-2] in vow_list:
    res += 1
  return (res) ","def Check_Vow(string, vowels):
    final = [each for each in string if each in vowels]
    return(len(final)) 
",0.0007379952495832,0.0142695973389009,0.0002548142381946,0.0002744153334404,0.0002972832778937,0.7819383144378662,0.6813170909881592,0.7281680703163147,0.6901986598968506
22,Write a python function to find the average of odd numbers till a given odd number.,"def average_Odd(n) : 
    if (n%2==0) : 
        return (""Invalid Input"") 
        return -1 
    sm =0
    count =0
    while (n>=1) : 
        count=count+1
        sm = sm + n 
        n = n-2
    return sm//count ","def odd_Average(n): 
    odd = 0
    for i in range(0, n): 
        if (n % i!= 0): 
            odd += 1
    return odd / i ",0.008937663444811,0.1322673652771425,0.003464145281068,0.0036373525451214,0.0038287921527593,0.8366233110427856,0.8104934692382812,0.8233511447906494,0.8130327463150024
23,Write a function to sort the given array by using shell sort.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list","def shell_sort(arr):
    arr_len = len(arr)
    while not arr_len:
        arr_len = len(arr)
        arr[0] = arr[0]
        arr_len = len(arr)
        shift_down(arr, 0, len(arr) - 1)
        shift_down(arr, 1, len(arr))
    return arr",0.0053934394703563,0.136126170084719,0.0017670224001381,0.0018377032961437,0.0019142742668163,0.8048171997070312,0.7665532231330872,0.7852193117141724,0.7702150940895081
24,Write a function to check whether the given month number contains 31 days or not.,"def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False","def check_monthnum_number(monthnum1):
  if(monthnum1 == 2 or monthnum1 == 3 or monthnum1 == 4 or monthnum2 == 5 or monthnum2 == 6 or monthnum2 == 7):
    return True
  else:
    return False",0.141543757252386,0.3666666666666667,0.1379310344827586,0.1071428571428571,0.074074074074074,0.9430691003799438,0.947735607624054,0.9453965425491333,0.9472668170928955
