snippet,intent
"xml.etree.ElementTree.tostring(element, method=""xml"")","Generates a string representation of an XML `element` , including all subelements . `method` is either `` xml '' , `` html '' or `` text '' ( default is `` xml '' ) ."
crypt.crypt(word),`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .
"Completer.complete(text, state)",Return the stateth completion for `text` . With arguments `state`.
os.get_exec_path(env=None),"Returns the list of directories that will be searched for a named executable , similar to a shell , when launching a process . `env` , when specified , should be an environment variable dictionary to lookup the PATH in ."
logging.Formatter(style='%'),"Returns a new instance of the Formatter class . The `style` parameter can be one of ‘ % ’ , ‘ { ‘ or ‘ $ ’ and determines how the format string will be merged with its data : using one of % -formatting , str.format ( ) or string.Template ."
"sorted(iterable, reverse=False)",Return a new sorted list from the items in `iterable` . `reverse` is a boolean value .
"Completer.complete(text, state)",Return the stateth completion for `text` . With arguments `state`.
urllib.request.HTTPCookieProcessor(cookiejar=None),A class to handle HTTP Cookies . With arguments `cookiejar`.
"compile(source, filename, mode, flags=0)","Compile the `source` into a code or AST object . The `filename` argument should give the file from which the code was read ; pass some recognizable value if it wasn ’ t read from a file ( ' < string > ' is commonly used ) . The `mode` argument specifies what kind of code must be compiled ; it can be 'exec ' if source consists of a sequence of statements , 'eval ' if it consists of a single expression , or 'single ' if it consists of a single interactive statement ( in the latter case , expression statements that evaluate to something other than None will be printed ) . The optional arguments `flags` and `dont_inherit` control which future statements affect the compilation of source ."
stream_reader.read(n=-1),Read up to `n` bytes .
"ensurepip.bootstrap(root=None, upgrade=False)",Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to . `upgrade` indicates whether or not to upgrade an existing installation of an earlier version of pip to the bundled version .
"struct.pack(format, v1, v2)","Return a bytes object containing the values `v1` , `v2` , … packed according to the `format` string format ."
IMAP4.enable(capability),Enable `capability` ( see RFC 5161 ) .
"mailbox.Maildir(dirname, create=True)","A subclass of Mailbox for mailboxes in Maildir format . If create is True and the `dirname` path exists , it will be treated as an existing maildir without attempting to verify its directory layout . If `create` is True , the mailbox is created if it does not exist ."
"HTTPPasswordMgrWithPriorAuth.update_authenticated(self, uri)",Update the `is_authenticated` flag for the given `uri` or list of URIs . With arguments `self`.
contextlib.closing(thing),Return a context manager that closes `thing` upon completion of the block .
"CookiePolicy.domain_return_ok(domain, request)","Return false if cookies should not be returned , given cookie `domain` . Note that domain_return_ok ( ) is called for every cookie domain , not just for the `request` domain ."
ArgumentParser.set_defaults(**kwargs),"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`."
"calendar.calendar(year, l=1)",Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `l`.
"zipfile.ZipInfo(1, 1, 0, 0, 0))","Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`."
fileinput.input(bufsize=0),Create an instance of the FileInput class . With arguments `bufsize`.
DeprecationWarning,Base class for warnings about deprecated features when those warnings are intended for other Python developers.
iter(context),Return an iterator over the variables stored in the `context` object .
"platform.java_ver('', ''), '', ''), vendor='')","Version interface for Jython . Returns a tuple ( `release` , `vendor` , `vminfo` , `osinfo` ) with vminfo being a tuple ( vm_name , vm_release , vm_vendor ) and osinfo being a tuple ( os_name , os_version , os_arch ) . With arguments `''`, `'')`, `''`, `'')`."
"config_parser.set(section, option, value)","If the given `section` exists , set the given `option` to the specified `value` ; otherwise raise NoSectionError ."
exit(),"Objects that when printed , print a message like “ Use quit ( ) or Ctrl-D ( i.e ."
ST.compile(filename='<syntax-tree>'),"Same as compilest ( st , `filename` ) ."
tempfile.mktemp(prefix='tmp'),"Return an absolute pathname of a file that did not exist at the time the call is made . The `prefix` , `suffix` , and `dir` arguments are similar to those of mkstemp ( ) , except that bytes file names , suffix=None and prefix=None are not supported ."
turtle.ScrolledCanvas(master),"Used by class Screen , which thus automatically provides a ScrolledCanvas as playground for the turtles . With arguments `master`."
"context.get(var, default)",Return the value for `var` if var has the value in the context object . Return `default` otherwise .
"bisect.bisect_left(a, x, lo=0)",Locate the insertion point for `x` in `a` to maintain sorted order . The parameters `lo` and `hi` may be used to specify a subset of the list which should be considered ; by default the entire list is used .
"connection.backup(target, pages=0)","This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time ."
"sorted(iterable, key=None, reverse=False)","Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) . `reverse` is a boolean value ."
wsgi_server.set_app(application),Sets the callable `application` as the WSGI application that will receive requests .
"html_calendar.formatyearpage(theyear, css='calendar.css')",Return a year ’ s calendar as a complete HTML page . `css` is the name for the cascading style sheet to be used . With arguments `theyear`.
"test_loader.discover(start_dir, pattern='test*.py')","Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded ."
"calendar.prcal(year, l=0)",Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.
"cmath.isclose(a, b)",Return True if the values `a` and `b` are close to each other and False otherwise .
d[key],Return the item of d with key key.
array.tofile(f),Write all items ( as machine values ) to the file object `f` .
