snippet,intent
"doctest.DocTestFinder(parser=DocTestParser(), recurse=True)","A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings . If the optional argument `recurse` is false , then DocTestFinder.find ( ) will only examine the given object , and not any contained objects ."
key not in d,Equivalent to not key in d.
"logging.handlers.QueueListener(queue, *handlers)",Returns a new instance of the QueueListener class . The instance is initialized with the `queue` to send messages to and a list of handlers which will handle entries placed on the queue . With arguments `*handlers`.
str.translate(table),Return a copy of the string in which each character has been mapped through the given translation `table` .
str(),Return a str version of `object` .
doc_test_runner.run(test),"Run the examples in `test` ( a DocTest object ) , and display the results using the writer function `out` ."
"doctest.testfile(filename, name=None)","All arguments except `filename` are optional , and should be specified in keyword form . Optional argument `name` gives the name of the test ; by default , or if None , os.path.basename ( filename ) is used ."
"IMAP4.setacl(mailbox, who, what)","Set an ACL for `mailbox` . With arguments `who`, `what`."
IMAP4.debug,Integer value to control debugging output.
"http.client.HTTPResponse(sock, url=None)","Class whose instances are returned upon successful connection . With arguments `sock`, `url`."
widget.step(amount=None),Increments the progress bar ’ s value by `amount` .
tempfile.mktemp(prefix='tmp'),"Return an absolute pathname of a file that did not exist at the time the call is made . The `prefix` , `suffix` , and `dir` arguments are similar to those of mkstemp ( ) , except that bytes file names , suffix=None and prefix=None are not supported ."
"chunk.seek(pos, whence=0)",Set the chunk ’ s current position . The `whence` argument is optional and defaults to 0 ( absolute file positioning ) ; other values are 1 ( seek relative to the current position ) and 2 ( seek relative to the file ’ s end ) . With arguments `pos`.
"mailcap.findmatch(caps, key='view')","Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `key` is the name of the field desired , which represents the type of activity to be performed ; the default value is ‘ view ’ , since in the most common case you simply want to view the body of the MIME-typed data . With arguments `caps`."
ast.get_docstring(node),"Return the docstring of the given `node` ( which must be a FunctionDef , AsyncFunctionDef , ClassDef , or Module node ) , or None if it has no docstring ."
POP3.stat(),Get mailbox status .
ArgumentParser.parse_args(namespace=None),Convert argument strings to objects and assign them as attributes of the `namespace` .
base64.b64decode(s),Decode the Base64 encoded bytes-like object or ASCII string `s` and return the decoded bytes .
"os.walk(top, followlinks=False)","Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) . Set `followlinks` to True to visit directories pointed to by symlinks , on systems that support them ."
"turtle.setup(width=_CFG""width"", height=_CFG""height"")","Set the size and position of the main window . With arguments `width`, `height`."
"doctest.DocFileSuite(*paths, optionflags=0)","Convert doctest tests from one or more text files to a unittest.TestSuite . Optional argument `optionflags` specifies the default doctest options for the tests , created by or-ing together individual option flags . With arguments `*paths`."
config_parser.add_section(section),Add a `section` named section to the instance .
"dataclasses.asdict(instance, dict_factory=dict)",Converts the dataclass `instance` to a dict ( by using the factory function `dict_factory` ) .
context_var.reset(token),Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .
curses.textpad.Textbox(win),Return a textbox widget object . The `win` argument should be a curses window object in which the textbox is to be contained .
base64.decodestring(s),Deprecated alias of decodebytes ( ) . With arguments `s`.
fileinput.input(bufsize=0),Create an instance of the FileInput class . With arguments `bufsize`.
inspect.cleandoc(doc),Clean up indentation from docstrings that are indented to line up with blocks of code . With arguments `doc`.
lzma.LZMAFile(check=-1),"Open an LZMA-compressed file in binary `mode` . In this case , the `check` and `preset` arguments should not be used ."
x in s,Test x for membership in s.
multiprocessing.set_start_method(method),Set the `method` which should be used to start child processes .
"smtpd.SMTPChannel(server, conn, addr)",Create a new SMTPChannel object which manages the communication between the `server` and a single SMTP client . `conn` and `addr` are as per the instance variables described below .
encodings.idna.nameprep(label),Return the nameprepped version of `label` .
"asyncore.loop(timeout, use_poll, map, count)","Enter a polling loop that terminates after `count` passes or all open channels have been closed . The `timeout` argument sets the timeout parameter for the appropriate select ( ) or poll ( ) call , measured in seconds ; the default is 30 seconds . The `use_poll` parameter , if true , indicates that poll ( ) should be used in preference to select ( ) ( the default is False ) . The `map` parameter is a dictionary whose items are the channels to watch ."
bdb.canonic(filename),"Auxiliary method for getting a `filename` in a canonical form , that is , as a case-normalized ( on case-insensitive filesystems ) absolute path , stripped of surrounding angle brackets ."
all(iterable),Return True if all elements of the `iterable` are true ( or if the iterable is empty ) .
"ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type, choices)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`, `choices`."
"difflib.SequenceMatcher(isjunk=None, b='')",Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional arguments a and `b` are sequences to be compared ; both default to empty strings .
UserWarning,Base class for warnings generated by user code.
"random.shuffle(x, random)","Shuffle the sequence `x` in place . The optional argument `random` is a 0-argument function returning a random float in [ 0.0 , 1.0 ) ; by default , this is the function random ( ) ."
"turtle.circle(radius, extent=None)",Draw a circle with given `radius` . The center is radius units left of the turtle ; `extent` – an angle – determines which part of the circle is drawn .
argparse.ArgumentParser(description=None),"Create a new ArgumentParser object . Each parameter has its own more detailed `description` below , but in short they are :"
"mailbox.__setitem__(key, message)",Replace the `message` corresponding to `key` with message .
TimeoutError,Raised when a system function timed out at the system level.
"doctest.DocTestFinder(verbose=False, parser=DocTestParser())","A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `verbose` can be used to display the objects searched by the finder . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings ."
aifc.writeframes(data),Write `data` to the output file .
dict(**kwarg),Create a new dictionary . With arguments `**kwarg`.
asyncore.loop(timeout),"Enter a polling loop that terminates after `count` passes or all open channels have been closed . The `timeout` argument sets the timeout parameter for the appropriate select ( ) or poll ( ) call , measured in seconds ; the default is 30 seconds ."
"json.loads(s, **kw, encoding=None)","Deserialize `s` ( a str , bytes or bytearray instance containing a JSON document ) to a Python object using this conversion table . The other arguments have the same meaning as in load ( ) , except `encoding` which is ignored and deprecated . With arguments `**kw`."
datetime.replace(minute=self.minute),"Return a datetime with the same attributes , except for those attributes given new values by whichever keyword arguments are specified . With arguments `minute`."
"max(iterable, key, default)",Return the largest item in an `iterable` or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) . The `default` argument specifies an object to return if the provided iterable is empty .
"email_message.get_body('html', 'plain'))","Return the MIME part that is the best candidate to be the “ body ” of the message . With arguments `'html'`, `'plain')`."
"curses.setupterm(term=None, fd=-1)","Initialize the terminal . `term` is a string giving the terminal name , or None ; if omitted or None , the value of the TERM environment variable will be used . `fd` is the file descriptor to which any initialization sequences will be sent ; if not supplied or -1 , the file descriptor for sys.stdout will be used ."
"struct.unpack_from(buffer, offset=0)","Identical to the unpack_from ( ) function , using the compiled format . The `buffer` ’ s size in bytes , minus `offset` , must be at least size ."
str(object=b''),Return a str version of `object` .
"turtle.numinput(title, prompt, default=None)","Pop up a dialog window for input of a number . `title` is the title of the dialog window , `prompt` is a text mostly describing what numerical information to input . `default` : default value , `minval` : minimum value for input , `maxval` : maximum value for input The number input must be in the range minval .. maxval if these are given ."
executor.shutdown(wait=True),Signal the executor that it should free any resources that it is using when the currently pending futures are done executing . If `wait` is True then this method will not return until all the pending futures are done executing and the resources associated with the executor have been freed .
"msilib.Feature(db, id, title, desc, display)","Add a new record to the Feature table , using the values `id` , parent.id , `title` , `desc` , `display` , `level` , `directory` , and `attributes` . With arguments `db`."
var in context,Return True if the context has a value for var set; return False otherwise.
date.__str__(),"For a date d , str ( d ) is equivalent to d.isoformat ( ) ."
asyncore.loop(timeout),"Enter a polling loop that terminates after `count` passes or all open channels have been closed . The `timeout` argument sets the timeout parameter for the appropriate select ( ) or poll ( ) call , measured in seconds ; the default is 30 seconds ."
"fcntl.lockf(fd, cmd, len=0, start=0, whence=0)","This is essentially a wrapper around the fcntl ( ) locking calls . `fd` is the file descriptor of the file to lock or unlock , and `cmd` is one of the following values : `len` is the number of bytes to lock , `start` is the byte offset at which the lock starts , relative to `whence` , and whence is as with io.IOBase.seek ( ) , specifically :"
"FTP.mlsd(path="""")",List a directory in a standardized format by using MLSD command ( RFC 3659 ) . If `path` is omitted the current directory is assumed .
"source_loader.set_data(path, data)",Optional abstract method which writes the specified bytes to a file `path` . With arguments `data`.
"message.set_type(type, header='Content-Type')",Set the main `type` and subtype for the Content-Type `header` .
"signature.bind(*args, **kwargs)","Create a mapping from positional and keyword arguments to parameters . Returns BoundArguments if `*args` and `**kwargs` match the signature , or raises a TypeError ."
help(),Invoke the built-in help system .
"ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`."
"argparse.FileType(bufsize=-1, errors=None)","The FileType factory creates objects that can be passed to the type argument of ArgumentParser.add_argument ( ) . With arguments `bufsize`, `errors`."
email.utils.decode_params(params),"Decode parameters list according to RFC 2231. `params` is a sequence of 2-tuples containing elements of the form ( content-type , string-value ) ."
"test.support.bind_port(sock, host=HOST)","Bind the socket to a free port and return the port number . With arguments `sock`, `host`."
ArgumentParser.parse_args(args=None),Convert argument strings to objects and assign them as attributes of the `namespace` . With arguments `args`.
"DTDHandler.unparsedEntityDecl(name, publicId, systemId, ndata)","Handle an unparsed entity declaration event . With arguments `name`, `publicId`, `systemId`, `ndata`."
coverage_results.write_results(summary=False),Write coverage results . Set `summary` to include in the output the coverage summary per module .
